id,prediction,prediction_seed42,prediction_seed43,prediction_seed44,reasoning_trace_seed42,reasoning_trace_seed43,reasoning_trace_seed44,tokens_used
de_Acin1_Fgl2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1176
de_Acin1_Slamf9,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1095
de_Acin1_Lig1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1049
de_Acin1_D930048N14Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1145
de_Acin1_Gpr31b,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1076
de_Acin1_Gm57477,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1123
de_Acin1_Slc26a2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1074
de_Actb_Tpm2,0.6666666666666666,1.0,1.0,0.0,<answer>B</answer>,<answer>B</answer>,<answer>A</answer>,1580
de_Actb_Psap,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1260
de_Actb_Cdc14a,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1121
de_Actb_Stimate,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1028
de_Actb_Slc35e4,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1052
de_Actb_Emilin2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1063
de_Actb_Niban2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1072
de_Actl6a_Sqstm1,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1214
de_Actl6a_Trem2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1112
de_Actl6a_Tmc1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1049
de_Actl6a_Rrs1,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1346
de_Actl6a_Gnaq,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1085
de_Actl6a_Zc3h4,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1164
de_Actl6a_Per1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1092
